record_type,scenario,approach,trial,iterations_per_trial,trials,min_ns,median_ns,mean_ns,p95_ns,stddev_ns,key,value
sample,hot,hybrid,24,1000000,,,,,,,ns_per_tick,28.424
sample,hot,hybrid,25,1000000,,,,,,,ns_per_tick,28.629
sample,hot,hybrid,26,1000000,,,,,,,ns_per_tick,28.340
sample,hot,hybrid,27,1000000,,,,,,,ns_per_tick,28.967
sample,hot,hybrid,28,1000000,,,,,,,ns_per_tick,28.431
sample,hot,hybrid,29,1000000,,,,,,,ns_per_tick,28.395
sample,hot,hybrid,30,1000000,,,,,,,ns_per_tick,28.236
sample,hot,hybrid,31,1000000,,,,,,,ns_per_tick,28.300
sample,hot,stateful,1,1000000,,,,,,,ns_per_tick,28.409
sample,hot,stateful,2,1000000,,,,,,,ns_per_tick,28.333
sample,hot,stateful,3,1000000,,,,,,,ns_per_tick,28.873
sample,hot,stateful,4,1000000,,,,,,,ns_per_tick,30.051
sample,hot,stateful,5,1000000,,,,,,,ns_per_tick,29.823
sample,hot,stateful,6,1000000,,,,,,,ns_per_tick,31.764
sample,hot,stateful,7,1000000,,,,,,,ns_per_tick,28.388
sample,hot,stateful,8,1000000,,,,,,,ns_per_tick,29.096
sample,hot,stateful,9,1000000,,,,,,,ns_per_tick,28.362
sample,hot,stateful,10,1000000,,,,,,,ns_per_tick,28.441
sample,hot,stateful,11,1000000,,,,,,,ns_per_tick,28.487
sample,hot,stateful,12,1000000,,,,,,,ns_per_tick,29.334
sample,hot,stateful,13,1000000,,,,,,,ns_per_tick,28.912
sample,hot,stateful,14,1000000,,,,,,,ns_per_tick,28.774
sample,hot,stateful,15,1000000,,,,,,,ns_per_tick,28.325
sample,hot,stateful,16,1000000,,,,,,,ns_per_tick,28.417
sample,hot,stateful,17,1000000,,,,,,,ns_per_tick,30.121
sample,hot,stateful,18,1000000,,,,,,,ns_per_tick,29.436
sample,hot,stateful,19,1000000,,,,,,,ns_per_tick,28.448
sample,hot,stateful,20,1000000,,,,,,,ns_per_tick,28.696
sample,hot,stateful,21,1000000,,,,,,,ns_per_tick,28.389
sample,hot,stateful,22,1000000,,,,,,,ns_per_tick,28.497
sample,hot,stateful,23,1000000,,,,,,,ns_per_tick,28.487
sample,hot,stateful,24,1000000,,,,,,,ns_per_tick,28.358
sample,hot,stateful,25,1000000,,,,,,,ns_per_tick,28.410
sample,hot,stateful,26,1000000,,,,,,,ns_per_tick,28.357
sample,hot,stateful,27,1000000,,,,,,,ns_per_tick,28.310
sample,hot,stateful,28,1000000,,,,,,,ns_per_tick,28.408
sample,hot,stateful,29,1000000,,,,,,,ns_per_tick,28.386
sample,hot,stateful,30,1000000,,,,,,,ns_per_tick,28.580
sample,hot,stateful,31,1000000,,,,,,,ns_per_tick,28.411
sample,cache_pressure,stateless,1,1000000,,,,,,,ns_per_tick,42.041
sample,cache_pressure,stateless,2,1000000,,,,,,,ns_per_tick,44.524
sample,cache_pressure,stateless,3,1000000,,,,,,,ns_per_tick,44.039
sample,cache_pressure,stateless,4,1000000,,,,,,,ns_per_tick,44.261
sample,cache_pressure,stateless,5,1000000,,,,,,,ns_per_tick,48.392
sample,cache_pressure,stateless,6,1000000,,,,,,,ns_per_tick,44.125
sample,cache_pressure,stateless,7,1000000,,,,,,,ns_per_tick,41.739
sample,cache_pressure,stateless,8,1000000,,,,,,,ns_per_tick,42.020
sample,cache_pressure,stateless,9,1000000,,,,,,,ns_per_tick,41.763
sample,cache_pressure,stateless,10,1000000,,,,,,,ns_per_tick,44.214
sample,cache_pressure,stateless,11,1000000,,,,,,,ns_per_tick,42.009
sample,cache_pressure,stateless,12,1000000,,,,,,,ns_per_tick,45.144
sample,cache_pressure,stateless,13,1000000,,,,,,,ns_per_tick,41.754
sample,cache_pressure,stateless,14,1000000,,,,,,,ns_per_tick,44.264
sample,cache_pressure,stateless,15,1000000,,,,,,,ns_per_tick,42.462
sample,cache_pressure,stateless,16,1000000,,,,,,,ns_per_tick,41.651
sample,cache_pressure,stateless,17,1000000,,,,,,,ns_per_tick,41.826
sample,cache_pressure,stateless,18,1000000,,,,,,,ns_per_tick,43.482
sample,cache_pressure,stateless,19,1000000,,,,,,,ns_per_tick,47.544
sample,cache_pressure,stateless,20,1000000,,,,,,,ns_per_tick,41.973
sample,cache_pressure,stateless,21,1000000,,,,,,,ns_per_tick,42.155
sample,cache_pressure,stateless,22,1000000,,,,,,,ns_per_tick,43.031
sample,cache_pressure,stateless,23,1000000,,,,,,,ns_per_tick,41.724
sample,cache_pressure,stateless,24,1000000,,,,,,,ns_per_tick,41.974
sample,cache_pressure,stateless,25,1000000,,,,,,,ns_per_tick,41.585
sample,cache_pressure,stateless,26,1000000,,,,,,,ns_per_tick,43.997
sample,cache_pressure,stateless,27,1000000,,,,,,,ns_per_tick,42.511
sample,cache_pressure,stateless,28,1000000,,,,,,,ns_per_tick,42.943
sample,cache_pressure,stateless,29,1000000,,,,,,,ns_per_tick,42.148
sample,cache_pressure,stateless,30,1000000,,,,,,,ns_per_tick,43.346
sample,cache_pressure,stateless,31,1000000,,,,,,,ns_per_tick,44.519
sample,cache_pressure,hybrid,1,1000000,,,,,,,ns_per_tick,41.041
sample,cache_pressure,hybrid,2,1000000,,,,,,,ns_per_tick,39.544
sample,cache_pressure,hybrid,3,1000000,,,,,,,ns_per_tick,40.574
sample,cache_pressure,hybrid,4,1000000,,,,,,,ns_per_tick,43.339
sample,cache_pressure,hybrid,5,1000000,,,,,,,ns_per_tick,42.066
sample,cache_pressure,hybrid,6,1000000,,,,,,,ns_per_tick,41.146
sample,cache_pressure,hybrid,7,1000000,,,,,,,ns_per_tick,40.469
sample,cache_pressure,hybrid,8,1000000,,,,,,,ns_per_tick,40.011
sample,cache_pressure,hybrid,9,1000000,,,,,,,ns_per_tick,39.981
sample,cache_pressure,hybrid,10,1000000,,,,,,,ns_per_tick,39.905
sample,cache_pressure,hybrid,11,1000000,,,,,,,ns_per_tick,39.434
sample,cache_pressure,hybrid,12,1000000,,,,,,,ns_per_tick,39.612
sample,cache_pressure,hybrid,13,1000000,,,,,,,ns_per_tick,39.300
sample,cache_pressure,hybrid,14,1000000,,,,,,,ns_per_tick,39.616
sample,cache_pressure,hybrid,15,1000000,,,,,,,ns_per_tick,39.341
sample,cache_pressure,hybrid,16,1000000,,,,,,,ns_per_tick,40.850
sample,cache_pressure,hybrid,17,1000000,,,,,,,ns_per_tick,39.897
sample,cache_pressure,hybrid,18,1000000,,,,,,,ns_per_tick,39.435
sample,cache_pressure,hybrid,19,1000000,,,,,,,ns_per_tick,39.199
sample,cache_pressure,hybrid,20,1000000,,,,,,,ns_per_tick,39.695
sample,cache_pressure,hybrid,21,1000000,,,,,,,ns_per_tick,39.930
sample,cache_pressure,hybrid,22,1000000,,,,,,,ns_per_tick,39.981
sample,cache_pressure,hybrid,23,1000000,,,,,,,ns_per_tick,39.679
sample,cache_pressure,hybrid,24,1000000,,,,,,,ns_per_tick,39.229
sample,cache_pressure,hybrid,25,1000000,,,,,,,ns_per_tick,41.124
sample,cache_pressure,hybrid,26,1000000,,,,,,,ns_per_tick,39.302
sample,cache_pressure,hybrid,27,1000000,,,,,,,ns_per_tick,40.716
sample,cache_pressure,hybrid,28,1000000,,,,,,,ns_per_tick,41.277
sample,cache_pressure,hybrid,29,1000000,,,,,,,ns_per_tick,40.085
sample,cache_pressure,hybrid,30,1000000,,,,,,,ns_per_tick,39.688
sample,cache_pressure,hybrid,31,1000000,,,,,,,ns_per_tick,40.729
sample,cache_pressure,stateful,1,1000000,,,,,,,ns_per_tick,28.749
sample,cache_pressure,stateful,2,1000000,,,,,,,ns_per_tick,28.611
sample,cache_pressure,stateful,3,1000000,,,,,,,ns_per_tick,30.581
sample,cache_pressure,stateful,4,1000000,,,,,,,ns_per_tick,30.487
sample,cache_pressure,stateful,5,1000000,,,,,,,ns_per_tick,28.921
sample,cache_pressure,stateful,6,1000000,,,,,,,ns_per_tick,30.121
sample,cache_pressure,stateful,7,1000000,,,,,,,ns_per_tick,28.745
sample,cache_pressure,stateful,8,1000000,,,,,,,ns_per_tick,28.971
sample,cache_pressure,stateful,9,1000000,,,,,,,ns_per_tick,28.687
sample,cache_pressure,stateful,10,1000000,,,,,,,ns_per_tick,28.814
sample,cache_pressure,stateful,11,1000000,,,,,,,ns_per_tick,29.137
sample,cache_pressure,stateful,12,1000000,,,,,,,ns_per_tick,28.794
sample,cache_pressure,stateful,13,1000000,,,,,,,ns_per_tick,30.409
sample,cache_pressure,stateful,14,1000000,,,,,,,ns_per_tick,28.746
sample,cache_pressure,stateful,15,1000000,,,,,,,ns_per_tick,28.637
sample,cache_pressure,stateful,16,1000000,,,,,,,ns_per_tick,29.186
sample,cache_pressure,stateful,17,1000000,,,,,,,ns_per_tick,28.835
sample,cache_pressure,stateful,18,1000000,,,,,,,ns_per_tick,28.760
sample,cache_pressure,stateful,19,1000000,,,,,,,ns_per_tick,28.710
sample,cache_pressure,stateful,20,1000000,,,,,,,ns_per_tick,28.651
sample,cache_pressure,stateful,21,1000000,,,,,,,ns_per_tick,28.781
sample,cache_pressure,stateful,22,1000000,,,,,,,ns_per_tick,28.882
sample,cache_pressure,stateful,23,1000000,,,,,,,ns_per_tick,30.259
sample,cache_pressure,stateful,24,1000000,,,,,,,ns_per_tick,28.820
sample,cache_pressure,stateful,25,1000000,,,,,,,ns_per_tick,28.736
sample,cache_pressure,stateful,26,1000000,,,,,,,ns_per_tick,28.876
sample,cache_pressure,stateful,27,1000000,,,,,,,ns_per_tick,29.078
sample,cache_pressure,stateful,28,1000000,,,,,,,ns_per_tick,29.250
sample,cache_pressure,stateful,29,1000000,,,,,,,ns_per_tick,28.700
sample,cache_pressure,stateful,30,1000000,,,,,,,ns_per_tick,28.625
sample,cache_pressure,stateful,31,1000000,,,,,,,ns_per_tick,28.789
metadata,,,,,,,,,,,result_sink,13799717.291099
